FID_,average_max_rainfall,average_2hr_rainfall,average_72hr_rainfall,distance to coast,EV,TWI,DTW,label,probability_1,predicted,correct
15146,0.990199861,0.17283062,0.586837913,651.3339521,2.963678911,1614.223696,4.853790986,0,0.14659101730053947,0,1
15148,1.030296165,0.169746939,0.561368,1020.63412,3.277030971,799.7584743,7.231608872,1,0.5419066050907984,1,1
15149,1.027839134,0.169924544,0.561797916,1092.959948,3.726783555,917.0746889,5.197341643,0,0.07358241054650098,0,1
15150,1.025390027,0.170057583,0.562305886,1020.311189,3.476998579,682.8749321,7.134741118,0,0.44814381324821084,0,1
15151,1.026567368,0.169999596,0.562051593,1066.231243,3.598031324,832.8949556,7.159171659,0,0.4389496163439368,0,1
15152,1.00268937,0.172493248,0.588171416,501.6319784,3.144177731,1465.388921,5.079062349,0,0.16876586012804265,0,1
15155,1.005999872,0.172898857,0.58832017,397.2748537,3.756423239,1146.122675,5.024630502,0,0.13877802630896427,0,1
15156,1.00625285,0.17303551,0.588346513,375.3038292,4.043028414,1114.977797,5.420787665,0,0.20911407955232386,0,1
15157,1.007439109,0.173188163,0.588438884,330.5413329,3.256199527,1009.818745,5.253431854,0,0.16215462316891538,0,1
15160,1.009383668,0.173343929,0.588577406,285.0647987,2.493241916,834.9751865,5.535111119,0,0.30008922991250425,0,1
15162,1.005830488,0.170153482,0.590039298,553.0422094,2.163786858,2009.800917,6.282466103,1,0.5839660454209001,1,1
15167,1.003788652,0.170294169,0.589594314,699.3376706,2.220989361,2428.936163,4.516069515,0,0.2810603493184932,0,1
15168,1.002570215,0.170238417,0.589343308,684.7794746,2.267471343,2416.315505,4.589025303,0,0.27274568012715106,0,1
15169,1.001825322,0.170174846,0.589188415,647.9514061,2.217736748,2356.165331,5.578832535,0,0.4248020668435531,0,1
15171,1.009009396,0.170356112,0.590660575,646.5552553,2.082550711,2195.997651,5.404147555,0,0.49679264804489565,0,1
15173,1.029268102,0.165309919,0.573687748,650.4140352,3.123078252,1418.35902,6.689954434,1,0.5824088863044492,1,1
15174,1.028869803,0.165038599,0.572847722,569.3547179,3.809808669,1483.862924,4.701075135,0,0.16504262667686537,0,1
15176,1.028723884,0.164946416,0.572546422,549.8955586,3.619563961,1546.881961,4.163533858,0,0.09043418486083087,0,1
15178,1.029210787,0.165427582,0.573895325,668.9093313,3.242585613,1459.399604,5.037415297,0,0.19162108764928729,0,1
15179,1.03026338,0.175807699,0.58917889,215.5285469,2.03745395,241.471381,5.913742927,0,0.37435694715363677,0,1
15180,1.030368971,0.175783716,0.589165933,218.7731185,2.074622245,232.1574256,5.552887439,0,0.3281225315451733,0,1
15181,1.03114973,0.165470372,0.579704212,388.9914852,2.837006082,199.5171462,5.467663482,0,0.4185215264968162,0,1
15182,1.034116042,0.164600939,0.578526436,408.9290465,3.671841709,359.5198459,4.816185491,0,0.23478088430997454,0,1
15183,1.032579758,0.165050132,0.579132432,395.9416776,3.097435272,243.8570075,5.620474352,0,0.40233990148258203,0,1
15184,1.038972405,0.163209921,0.576690817,393.7692713,3.889703824,217.0433225,4.592880769,0,0.21731571941273015,0,1
15185,1.037288826,0.163678626,0.577301382,421.5158638,3.965732977,381.4633785,4.01173467,0,0.13830528688413937,0,1
15186,1.03564135,0.164148093,0.577917786,427.4035944,3.920170034,497.223632,4.666274893,0,0.21319565550843333,0,1
15187,1.035438952,0.166009743,0.556440264,1531.471834,11.08025252,31.11320381,4.197801811,0,0.002803271623638712,0,1
15188,1.034304867,0.166617157,0.55760721,1368.416456,4.661969514,60.36090833,3.909508304,0,0.005766872921712189,0,1
15189,1.03447853,0.166515691,0.557417255,1384.635097,9.558973878,35.73041927,4.573330616,0,0.007772660634422346,0,1
15190,1.034781118,0.166350609,0.557109247,1434.556991,10.1582954,38.85539728,5.244277545,0,0.009546308874090494,0,1
15191,1.035111436,0.166185326,0.556778846,1483.44448,10.61964651,36.50665008,4.695177352,0,0.00505546063591501,0,1
15192,1.036317836,0.165868212,0.555893494,1622.810201,4.51097453,227.9397043,5.123535965,0,0.011798092118589726,0,1
15197,0.9484454,0.165817766,0.573291686,424.157438,0.77838481,1258.293031,9.047728566,1,0.9875746805430101,1,1
15198,0.947660339,0.165669836,0.572846633,408.7700463,1.365338705,1131.95191,8.154855505,1,0.8933257947356517,1,1
15200,1.003091175,0.171937564,0.588350316,626.9865548,3.421116036,1128.828977,5.026850692,0,0.13552502059304258,0,1
15201,1.003333578,0.172071336,0.588305323,594.7508148,3.434114086,1263.34913,5.45231951,0,0.20815451452141895,0,1
15202,1.011610543,0.175465794,0.586891368,73.69489022,2.270952901,307.4828528,4.349670026,0,0.13121281841244123,0,1
15203,1.01192447,0.175431297,0.586822165,85.74489705,2.166725329,357.7466218,4.713462038,0,0.18924983809405088,0,1
15204,1.012234578,0.175384582,0.586751101,117.877389,2.157684169,443.419058,4.339321404,0,0.16991176399340835,0,1
15205,1.011452617,0.175453114,0.586847089,71.15652182,2.140979633,286.6473842,4.449689076,0,0.16852493762665774,0,1
15213,1.007732457,0.175545094,0.587000119,0.0,2.294647526,144.4930937,4.355856141,0,0.1160888804138036,0,1
15214,1.009154558,0.175609351,0.587205604,49.31429597,2.176593249,200.0331953,4.844348322,0,0.18891265043770733,0,1
15215,1.011421882,0.175506926,0.586992618,66.35153698,2.102914423,252.3460176,5.392478111,0,0.2725717721452923,0,1
15217,1.01061158,0.175588959,0.587176858,52.80525938,2.191024632,183.3622065,5.023481053,0,0.19773616924246845,0,1
15218,1.010003654,0.175608094,0.587224952,51.44272386,2.236951578,181.5665611,5.044843153,0,0.18481892247627923,0,1
15219,1.029488952,0.165490958,0.574209569,710.734863,3.25469242,1474.801064,5.288193569,0,0.2302707780565709,0,1
15221,1.030464102,0.16500832,0.573825598,792.2162828,3.326968352,1303.346107,4.919894104,0,0.15436341161836653,0,1
15222,1.029643504,0.165364827,0.574029774,711.9683188,3.235028625,1430.92487,6.017320855,0,0.4586216966888846,0,1
15223,1.029590152,0.16541344,0.57415574,736.3417218,3.271975216,1449.681652,5.593181075,0,0.3089044160541073,0,1
15228,1.033757585,0.16376588,0.572569675,927.8801542,3.612492718,897.8956637,4.651584442,0,0.11474893360434905,0,1
15229,1.030882485,0.164724535,0.573506225,828.2460916,2.968226915,1210.603249,7.426497425,1,0.6297817245979854,1,1
15230,1.031219996,0.164532396,0.573332226,837.8633991,2.933456808,1145.597769,6.881932256,1,0.6075711826037168,1,1
15231,1.032312659,0.164147218,0.572944578,883.3954904,3.299039626,1018.350387,5.777585301,0,0.314591908940591,0,1
15233,1.025131906,0.170196915,0.562171167,1312.295193,3.939773361,1652.233211,8.459941355,0,0.4738498263628447,0,1
15234,1.029398526,0.16900106,0.562020149,209.6805701,5.388514461,190.3077678,3.870764402,0,0.032305930718600606,0,1
15236,1.029969095,0.168925935,0.561823676,258.6945969,7.682525586,290.6061279,4.003368221,0,0.03863234936429501,0,1
15237,0.946618115,0.168185648,0.575340096,1072.781419,3.163473964,3218.197196,5.52394863,0,0.20615783302379,0,1
15238,0.945419188,0.168002658,0.574880297,1063.349984,3.120952359,3111.815522,4.965166866,0,0.14227153023258685,0,1
15241,0.943427656,0.167692987,0.574102865,1056.197182,3.016266656,2937.536831,5.664091788,0,0.2151798567634124,0,1
15242,0.951256591,0.168892983,0.577134707,1099.643919,2.700615708,3635.265305,7.590532859,1,0.6215243447802437,1,1
15243,0.948299011,0.168436134,0.575979196,1081.447822,3.110664861,3370.167966,5.000666803,0,0.16560608014118858,0,1
15244,0.949472982,0.168622487,0.576447086,1085.652384,2.957566401,3484.893481,6.206418624,0,0.37169095902119903,0,1
15245,0.947794746,0.168362791,0.575787353,1079.260106,3.226313486,3326.561137,4.748584005,0,0.12392205193364711,0,1
15247,0.96737957,0.173462809,0.580499113,62.00220979,1.840813813,215.8283421,4.713367611,0,0.21762678720491863,0,1
15248,0.967497955,0.173469134,0.580432109,68.3159852,2.011448356,259.0042877,5.170663135,0,0.1976149526076898,0,1
15249,0.967651803,0.173478988,0.580307099,62.86944553,2.000053704,252.062086,4.72639892,0,0.1614582674700472,0,1
15250,0.96780249,0.173484194,0.580175216,53.91060365,1.593877137,211.765561,4.721336068,0,0.32417705797039614,0,1
15252,1.041529676,0.16155019,0.556531015,790.0830747,3.485173731,1850.025302,4.565755104,0,0.11089159059524208,0,1
15253,1.042438732,0.161376604,0.555939195,838.428744,3.429168354,1852.774853,5.260883625,0,0.19643942381489987,0,1
15254,1.043692469,0.16110398,0.555360209,886.3760591,3.419399292,1824.194243,4.369891482,0,0.09130038891748024,0,1
15255,1.046137879,0.160538937,0.554688997,898.3533408,3.104568545,1552.33824,4.674629234,0,0.17199082280845535,0,1
15256,1.045600409,0.160661416,0.554837494,891.5830489,3.21030872,1613.419941,4.453474329,0,0.12501448091733094,0,1
15257,1.044622615,0.160883058,0.5550984,887.5807803,3.332968249,1718.708397,4.461659587,0,0.10870541639392013,0,1
15258,1.007669718,0.171058919,0.589102043,909.1853286,3.116466565,421.4583944,4.79084765,0,0.09603749523742791,0,1
15259,1.006842163,0.171175087,0.588953444,870.9218595,2.944808172,444.2103784,4.867031596,0,0.12620311227290198,0,1
15260,1.002813365,0.171782337,0.588420877,673.0888345,3.255843179,964.2638638,5.050056997,0,0.1330124828688617,0,1
15261,1.003515215,0.171656464,0.588498829,715.3098813,3.070529493,831.8485803,4.943116533,0,0.13358122267296113,0,1
15262,1.00352411,0.171699642,0.588467876,694.2834893,3.084915408,888.8472816,4.959424945,0,0.13830375304380094,0,1
15263,1.002894624,0.171815559,0.588399902,668.9595184,3.278692252,1008.838388,4.924381495,0,0.12047981954777194,0,1
15264,1.00564063,0.172974699,0.588309541,390.3618108,4.099259941,1173.637641,5.239871689,0,0.17904717643537557,0,1
15265,1.005104439,0.172684127,0.588265086,449.2518257,3.134554107,1246.180561,5.608254395,0,0.25720698467144326,0,1
15266,1.005318998,0.17281546,0.588279062,417.4543674,3.495923952,1208.234765,5.235574132,0,0.16953031572215674,0,1
15268,1.003270574,0.172206023,0.588262712,559.4897226,3.585358656,1392.088484,5.396651953,0,0.19916971337758746,0,1
15269,1.00400739,0.172365897,0.588250779,513.4730709,3.19786906,1497.8351,5.800822681,0,0.31443265591661507,0,1
15270,1.006320932,0.173528184,0.588442596,344.1993704,3.100309771,1079.032737,5.604637776,0,0.2223308522303647,0,1
15271,1.006240848,0.173397772,0.588410649,346.310051,3.175303686,1092.971731,5.284742068,0,0.16771194368662165,0,1
15272,1.004841388,0.173509358,0.5883255,359.9937834,3.061315627,1217.052624,4.748163886,0,0.11210273832816736,0,1
15273,1.00603939,0.173570462,0.588427862,347.9880769,3.082472801,1121.241797,5.661536503,0,0.23643179321558894,0,1
15274,1.008239607,0.173961141,0.58871009,301.3161243,3.233140064,1086.841163,4.92505161,0,0.11564912899217134,0,1
15275,1.010232575,0.174124482,0.588927922,260.280569,3.208995174,958.1271506,4.504030267,0,0.07370585562044432,0,1
15276,1.002489431,0.173641564,0.588143841,432.049496,2.628022981,1268.12948,4.750868209,0,0.16361495468020618,0,1
15277,1.00578618,0.173794346,0.588462014,371.6153937,2.958830663,1239.710991,4.722130418,0,0.1176357769532192,0,1
15279,0.920125709,0.162243382,0.559857265,599.7840264,2.759088357,2154.513909,5.739929205,0,0.0690194147952896,0,1
15280,1.043005693,0.168809864,0.55896881,583.3588366,3.844853518,625.1106481,4.893303224,0,0.10360684084536496,0,1
15281,1.043687821,0.168794151,0.558827669,633.3476931,3.878506324,684.8973851,4.694555439,0,0.07723641673865571,0,1
15282,1.041467826,0.16884806,0.559286506,522.7219316,3.633283885,519.067384,4.881384872,0,0.0951652899094098,0,1
15283,1.042193532,0.168833732,0.559134168,571.0937987,3.812465691,561.8926534,4.969691684,0,0.11120099831515663,0,1
15284,1.040336862,0.168920261,0.559551214,512.3523416,4.028185103,277.0897018,4.461373671,0,0.05246518751464787,0,1
15288,1.03936883,0.168974069,0.559773867,496.9566161,3.868286869,117.2219824,4.436781648,0,0.04596786592127028,0,1
15289,1.037162848,0.169163745,0.560253128,586.8698559,3.915203386,602.167027,5.111068022,0,0.1322628350428087,0,1
15290,1.03725958,0.169149047,0.560233714,549.2692739,3.767246721,466.4370216,5.091267245,0,0.12178241842596343,0,1
15291,1.04161084,0.168855171,0.559263694,539.67723,3.956476219,483.6497549,4.874016944,0,0.09744526422714185,0,1
15292,1.040939181,0.168884968,0.559413961,532.1735265,3.883872137,386.4378619,5.019009272,0,0.10820786241063685,0,1
15294,1.003413758,0.174939229,0.588564059,260.8271305,2.489169976,99.94899939,4.911685486,0,0.16215002010136947,0,1
15295,1.003749944,0.174898597,0.588591677,260.5126015,2.714803248,194.7644957,5.68681486,0,0.2070327544463986,0,1
15296,1.003141302,0.174953381,0.588534111,264.4075032,2.317009188,91.79750181,4.795816866,0,0.20546580518287916,0,1
15297,1.002958822,0.174969474,0.588516562,269.5105617,2.155409332,129.1663608,5.057220034,0,0.3182278004032979,0,1
15298,1.053406256,0.159178364,0.569945022,169.7391978,2.452244037,678.4937676,5.194900141,0,0.4878503170889998,0,1
15299,1.054779477,0.158836422,0.569528867,218.3690278,1.921971819,811.7486254,6.285230221,1,0.8262878664800645,1,1
15300,1.050543083,0.159927647,0.570872134,96.00365424,3.09889558,403.8972113,5.172045405,0,0.3147317974002279,0,1
15301,1.051927852,0.159571526,0.570431664,142.2107472,2.967797817,534.5953867,4.613076706,0,0.3096211436049812,0,1
15303,1.04907427,0.160298185,0.571333637,72.95960961,2.76426087,277.2471491,5.363865768,0,0.3640368858788045,0,1
15304,1.027661259,0.16646304,0.580601442,251.7714903,3.333601044,145.6292813,4.352965912,0,0.1462839225352748,0,1
15305,0.967895655,0.173348175,0.576047646,238.3656882,2.819268704,471.4766249,5.448378997,0,0.08968920366110333,0,1
15306,0.968457866,0.173343012,0.575856992,260.9149104,3.256017604,579.6865856,4.989885288,0,0.04963144401490528,0,1
15307,0.954141752,0.172440067,0.579299045,95.83731302,1.914093786,326.2792184,5.06665958,0,0.1842576778825221,0,1
15308,0.950640493,0.172087328,0.578604088,94.21957351,1.685002275,331.0080012,5.136141406,0,0.2709006369100336,0,1
15309,0.952085226,0.172241222,0.578881453,95.0364995,1.878956078,330.0333059,5.227436483,0,0.205696106474446,0,1
15310,0.990408064,0.174624832,0.586196339,193.9607152,2.833055244,718.3091613,5.108414068,0,0.10797307188356604,0,1
15311,0.995063825,0.174965017,0.586961714,229.0081585,2.957778412,852.632673,5.300947668,0,0.12663398835934994,0,1
15312,0.99276628,0.174788122,0.586573765,210.8027522,2.799083108,785.9569887,5.539509689,0,0.17362173299616318,0,1
15313,0.951007555,0.170970708,0.579162146,477.2498669,2.836343723,1676.958549,4.463475197,0,0.04026534042518998,0,1
15314,0.951105126,0.171031768,0.579179795,457.6354074,2.718563205,1563.375885,4.372002898,0,0.04200309023333229,0,1
15315,0.952015234,0.170964091,0.579391948,539.5633368,2.900727594,1943.627117,4.244722815,0,0.03781264794961592,0,1
15316,0.951466501,0.170953127,0.579258546,513.8455294,2.972911657,1820.612768,4.095593871,0,0.029631671965394388,0,1
15317,0.953217779,0.170978039,0.579674791,611.0188996,2.451231726,2217.297017,5.475323216,0,0.24485053097810408,0,1
15319,0.99557816,0.174951728,0.587148179,322.6086744,2.926784454,1175.229471,4.997574635,0,0.11921480717603165,0,1
15320,0.990786728,0.17457815,0.586374236,314.7725392,2.570723057,1094.521066,5.63783025,0,0.25356450362342003,0,1
15321,0.992572966,0.174712391,0.586658195,315.3706346,2.695103495,1124.709042,4.811939805,0,0.11759436814522499,0,1
15323,1.05206667,0.168474049,0.557341963,1152.842851,4.233102363,1114.481906,4.730453128,0,0.04194199681005998,0,1
15324,1.051354998,0.168451127,0.557366772,1175.678136,3.971733082,1250.889311,4.617426831,0,0.03878898349323338,0,1
15325,1.050390514,0.168421703,0.557414797,1184.268827,3.758757684,1320.495346,4.866806306,0,0.05929847446302429,0,1
15326,1.049311978,0.168393366,0.557487877,1165.280667,3.574147457,1282.738933,6.820297694,0,0.4777634701193115,0,1
15327,1.052545733,0.168494532,0.557336737,1116.978208,4.012376939,956.1732851,4.775689751,0,0.04380270503091098,0,1
15328,1.051537677,0.168552845,0.557555702,954.0782641,3.887424169,296.6508031,4.957466155,0,0.05918388961932206,0,1
15329,1.051804189,0.168537804,0.557500913,979.12245,3.769730729,442.137988,4.940827794,0,0.05945846867387898,0,1
15330,1.052357643,0.168526107,0.557418731,1026.720417,3.577393097,609.0707734,6.319543578,0,0.28896151163986233,0,1
15331,1.05266498,0.168511981,0.557360521,1074.007027,3.698464222,781.7916007,5.356031114,0,0.09597439599625525,0,1
15332,1.009656017,0.170824771,0.589531918,1005.308514,3.269708569,432.0255915,4.785152111,0,0.0741759636670456,0,1
15333,1.00814097,0.17099802,0.589211112,955.2913449,3.25643633,418.214583,4.559016099,0,0.06706812874517856,0,1
15334,1.008691673,0.170937823,0.589318835,958.6825064,3.283519579,428.7289888,4.786595025,0,0.07775699212593935,0,1
15335,1.006877962,0.173446246,0.588464231,330.4412433,3.131170582,1039.692966,5.971630832,0,0.2934524870260005,0,1
15337,1.04459271,0.168776562,0.558692048,638.5715319,3.895054874,741.9365638,5.065285437,0,0.13278364307340246,0,1
15338,1.047277242,0.168724612,0.558298386,738.4816944,3.764824987,795.967636,4.706674922,0,0.07219874358295915,0,1
15339,1.046203842,0.168744394,0.558454786,688.5241609,3.884949095,821.8050007,5.041129673,0,0.12520179603486636,0,1
15340,1.043596078,0.168788494,0.558836179,604.6989261,3.824286497,673.8222385,5.189781495,0,0.153750566361175,0,1
15342,1.044047427,0.16882152,0.558808066,651.0234982,3.418792314,661.0673802,4.637030601,0,0.06876558457809388,0,1
15343,1.043778387,0.168792217,0.558817357,635.1345346,3.99018667,677.6799705,5.071957692,0,0.13090103023828745,0,1
15344,1.043849571,0.168803459,0.558818871,636.4768201,3.724156644,637.9757359,4.478558217,0,0.05538973267033902,0,1
15346,1.007679499,0.17552173,0.586953641,0.0,2.271150543,130.7559809,5.134510154,0,0.16841808794740262,0,1
15349,1.010042883,0.175544468,0.587037611,66.556753,2.300586984,233.0220157,5.217968699,0,0.1838560858142249,0,1
15350,1.010276798,0.175484522,0.586874882,64.45213038,2.314504139,251.275545,4.820063179,0,0.1503971159984505,0,1
15351,1.055002462,0.158679169,0.568614715,446.3406567,3.098874476,1538.992866,5.348036372,0,0.41709629491027655,0,1
15354,1.029010627,0.165418924,0.573749175,628.7591789,3.25263069,1462.625626,5.124196656,0,0.218932489085074,0,1
15355,1.028778299,0.165546202,0.573867957,620.6548165,2.92142035,1509.442633,6.240062994,1,0.5056385418319258,1,1
15357,1.062778146,0.167695306,0.594258433,296.0263295,9.480699229,1083.912861,5.657615534,0,0.4328917251740677,0,1
15358,1.06546855,0.168475724,0.596690127,351.9476422,7.959313934,1276.360321,4.263915762,0,0.26180507683447013,0,1
15359,1.064858486,0.168268241,0.59606658,323.1135102,9.038560273,1204.096989,4.659799439,0,0.30471585244760474,0,1
15360,1.063721218,0.16796872,0.595102671,307.8749072,9.414595665,1145.04295,5.391300317,0,0.3957935355925497,0,1
