FID_,average_max_rainfall,average_2hr_rainfall,average_72hr_rainfall,distance to coast,EV,TWI,DTW,label,probability_1,predicted,correct
16380,1.008178655,0.169488149,0.59071945,158.3624221,2.058320045,534.3560791,4.997445107,0,0.23371180470014707,0,1
16381,1.063121995,0.158431484,0.571279143,478.6630075,3.608515489,488.8789962,4.912582402,0,0.12653105058486128,0,1
16383,1.065029292,0.158045143,0.570772024,448.2755812,3.413917055,487.6849422,6.29503108,0,0.3306237106376152,0,1
16390,1.089698443,0.172625566,0.612257376,462.9606557,1.69610255,1661.582308,5.324588219,0,0.4650558033948139,0,1
16391,1.092054746,0.172709247,0.612890168,409.9251625,2.535236541,1486.255538,5.329207826,0,0.25903192814230525,0,1
16392,1.091509876,0.172691544,0.61274893,427.8119971,2.579947588,1502.997403,4.530693971,0,0.15801422302873272,0,1
16394,1.090385013,0.172642444,0.612413861,437.4699148,2.199442966,1564.119169,5.240642659,0,0.3217653506504373,0,1
16396,1.005733268,0.171253868,0.571478541,54.46905402,2.323513829,198.1469781,4.758247752,0,0.209019660403261,0,1
16397,1.004739108,0.171368121,0.571795042,62.70122088,2.26873587,238.7613876,4.985325715,0,0.2481443062467502,0,1
16399,1.002473168,0.17162409,0.572722184,57.2820193,1.932006664,235.3700128,5.87312083,0,0.4618063202650663,0,1
16401,1.009662212,0.170765082,0.569995403,56.26438562,2.043109423,148.4517568,5.870873043,0,0.4545772025994269,0,1
16402,1.008824833,0.170873133,0.570282719,58.19872548,2.161612389,223.6856617,5.05110386,0,0.2898365642422845,0,1
16403,1.007791057,0.171003198,0.57070692,60.73297827,2.269708108,240.2848705,5.553785012,0,0.3435501738864456,0,1
16404,1.006717685,0.171136062,0.571146741,54.3606557,2.2500207,206.1882072,5.595041181,0,0.3485654661915286,0,1
16409,1.023814185,0.171813936,0.582629822,558.1547321,3.194233759,877.4967748,5.15717182,0,0.153179759785616,0,1
16410,1.021615979,0.1718636,0.582075807,487.1340444,2.687033986,924.7426128,5.982537996,0,0.3539651798650943,0,1
16411,1.021927585,0.171682731,0.581863543,482.3420555,2.843644556,799.4237772,5.035608631,0,0.18476111060925413,0,1
16413,1.023164471,0.171713565,0.582275163,518.2241215,3.109316069,783.9451019,5.797946452,0,0.23376894244178256,0,1
16414,0.975289473,0.168189476,0.582035997,272.5179304,2.325645287,1003.087147,5.105131808,0,0.22563480413995518,0,1
16415,0.97447292,0.168195253,0.581834373,316.4716694,2.294801753,1125.173326,5.523816188,0,0.2998883547750909,0,1
16416,0.929095699,0.183479558,0.585890173,166.2633028,2.823590069,692.3798116,5.798320786,0,0.15107754966136908,0,1
16418,1.038572754,0.168351924,0.590241704,1130.956844,2.563673589,430.8936519,5.632077475,0,0.32546961010856995,0,1
16420,0.975744819,0.170876689,0.58471936,1131.595646,3.173460492,3316.470325,4.562841504,0,0.1613030108194659,0,1
16421,0.974900565,0.170951623,0.584623755,1117.497898,3.085991324,3234.0758,4.832734271,0,0.1991982000714288,0,1
16422,0.903094735,0.180935912,0.583023114,44.83832808,1.507284409,152.9146319,5.330222035,0,0.26434238339713434,0,1
16423,0.907291772,0.183188462,0.585699996,60.78783256,1.921388965,213.6082669,4.726619558,0,0.13029808404092755,0,1
16424,0.906477439,0.182734758,0.585166242,60.76806647,1.688866144,267.752665,4.819117659,0,0.17171636266611082,0,1
16425,0.905370519,0.182119008,0.584434782,77.00951187,1.290249971,261.7236077,5.497278953,0,0.34122389232685174,0,1
16426,0.904249879,0.181515945,0.583714739,64.0906536,1.466987733,198.790342,5.215611635,0,0.258025226994136,0,1
16428,0.974293868,0.173195318,0.576872014,177.9241425,2.8893807,622.1190763,5.232106238,0,0.15063688473295517,0,1
16430,0.978996751,0.17310704,0.576889501,29.44463219,1.182872583,133.720336,4.890913518,0,0.4017112774883969,0,1
16431,0.977473791,0.173135264,0.576881544,78.44329289,1.746249723,310.4928076,5.136832659,0,0.323979651426164,0,1
16432,0.975901258,0.173167165,0.576881633,128.0690958,2.413487583,485.7626385,5.018010065,0,0.19049128777551588,0,1
16433,1.014272777,0.172321616,0.588077924,512.0959,1.848862067,1553.073036,6.989594985,1,0.7268486598256635,1,1
16434,1.014443887,0.172142173,0.587949598,552.5257615,1.886169168,1719.784909,8.187458954,1,0.8679269336365713,1,1
16435,1.014553553,0.172042764,0.587873453,594.8585342,1.963262612,1804.659985,8.428082596,1,0.8829227530064899,1,1
16437,1.014808032,0.170132915,0.587509987,934.747631,3.06689235,1980.182254,5.267173532,0,0.22216853857380575,0,1
16438,1.01544389,0.169997995,0.587246769,913.5782055,3.246943181,2131.627896,4.745062633,0,0.14477022554945856,0,1
16439,1.014983806,0.170403041,0.586666397,708.1892577,3.277106117,2325.535963,7.168499246,0,0.4918744905759117,0,1
16440,1.014471027,0.170315582,0.586717065,756.076451,3.337586438,2396.497142,6.048558114,0,0.29180816546760413,0,1
16441,1.068596724,0.157185908,0.569431609,297.9208949,3.578532003,533.5088657,5.440113497,0,0.1846354913896055,0,1
16442,1.071716036,0.156668156,0.568912845,329.0129359,3.437731584,641.5926477,6.089452426,0,0.31122643359687485,0,1
16443,1.029544965,0.164084315,0.568570434,215.6318464,2.937699405,729.6045975,5.373298355,0,0.25161418234674643,0,1
16444,1.029461227,0.164106527,0.56884203,237.1855809,2.912336623,819.1272414,4.90079887,0,0.1998320872557085,0,1
16445,1.029215422,0.164178068,0.569222878,253.6240463,2.74536988,913.6019218,4.973515022,0,0.24153289418002502,0,1
16446,1.029005823,0.164239439,0.569524144,280.6798289,2.578023939,990.4848498,5.055261708,0,0.2904305182458411,0,1
16447,1.050481785,0.166796579,0.589239196,748.2618645,3.743661118,1117.753897,4.777706986,0,0.08320350713813156,0,1
16449,1.048395951,0.166399902,0.587756929,812.6219239,3.227177032,1147.365521,5.852352946,0,0.26181101134784596,0,1
16450,1.049413772,0.166598826,0.588495245,779.7913534,3.511868606,1106.755447,5.218810152,0,0.1391007761112809,0,1
16455,1.050281247,0.166827928,0.58926354,764.6310423,3.771936433,1092.536555,5.085884263,0,0.09931397076514305,0,1
16456,1.049423379,0.166672963,0.588678715,782.9691502,3.565721909,1071.45776,5.063255652,0,0.11877300614410609,0,1
16457,1.048379622,0.166473579,0.587936563,815.4430665,3.303317892,1107.134197,5.473893463,0,0.19689423694195637,0,1
16458,1.028729228,0.169522633,0.582960181,65.05031459,2.694337212,303.4285045,5.280158332,0,0.19685328801875196,0,1
16459,1.028883821,0.169139854,0.582438564,104.6292688,2.920720831,403.3774637,5.93907478,0,0.2499149381091684,0,1
16460,0.950775021,0.169412594,0.577616014,917.5019688,2.847132662,3179.281129,7.771732945,1,0.7174852093893499,1,1
16461,0.950550329,0.169489507,0.577652972,888.1363646,2.752435739,3079.219033,7.548464576,1,0.6953844496881052,1,1
16465,1.083349913,0.172384449,0.610604744,205.4208525,0.821574977,771.0398078,5.721091441,1,0.6710166626592545,1,1
16466,1.007717561,0.1710709,0.567007541,405.9025989,2.733864539,178.4893416,5.539126982,0,0.27966386225241247,0,1
16468,1.013519277,0.170617477,0.565861973,326.6507906,2.999868899,226.8962289,4.008655901,0,0.09190555484399765,0,1
16469,1.014719199,0.17053951,0.565478897,371.6420005,2.262066361,110.684575,4.169082767,0,0.19409310229992816,0,1
16470,1.023890468,0.175307569,0.590378948,170.1892018,2.671540066,551.4181564,5.055066352,0,0.16174239899534015,0,1
16471,1.024537847,0.175444255,0.590506444,209.8795003,2.489431093,661.2866744,5.391041754,0,0.2368598782984033,0,1
16472,0.908327027,0.188734779,0.592319061,200.2589776,2.380336544,733.4571537,4.431424054,0,0.07324683798169407,0,1
16473,0.91013276,0.190071903,0.593940653,273.6476647,3.182063861,981.0086349,4.184302879,0,0.030263020139953703,0,1
16474,0.909411371,0.189533105,0.593288659,235.7190786,2.791755461,876.6516618,4.77576276,0,0.06495036511747389,0,1
16475,0.907157385,0.187983888,0.591409022,169.7419556,2.006820924,619.8232576,5.257053795,0,0.17082374877131765,0,1
16477,1.011346896,0.170438093,0.591112935,694.1641133,1.23250173,2314.021414,7.185059171,1,0.8721861727555451,1,1
16479,0.974616831,0.173124522,0.575988972,246.4080789,3.445441946,873.2871611,4.699252799,0,0.07086246304294898,0,1
16481,0.980821848,0.172932992,0.575820812,78.67780407,2.481374005,209.7125541,4.723083294,0,0.1460467685539217,0,1
16482,0.979305228,0.172982145,0.575869657,111.2365028,2.780140115,372.1612379,4.887346031,0,0.1295103112630911,0,1
16483,0.977757754,0.173029484,0.575911328,153.4685242,3.032915095,539.0595775,4.819927298,0,0.1030412891273412,0,1
16484,0.976168202,0.173075539,0.57594841,199.3001131,3.242034736,703.263006,4.969273571,0,0.09809488020411004,0,1
16485,1.028287853,0.170592795,0.594904549,580.2254858,2.623579526,2058.335117,5.151134987,0,0.2558841749846872,0,1
16486,1.026211949,0.170559595,0.594422242,582.8048872,2.507429197,2076.801779,4.992742966,0,0.2567767973500581,0,1
16487,1.021500928,0.170113975,0.59382653,8.744257265,1.074576015,112.2014601,5.41124006,0,0.49212768034018084,0,1
16488,1.020583175,0.170100823,0.593589727,53.68475236,1.31602509,216.3413602,5.60378568,0,0.47680329901643204,0,1
16489,1.007578938,0.17456922,0.588888944,258.9458611,2.334391321,370.5608842,6.468558904,0,0.41208558394093747,0,1
16490,1.011431493,0.174901429,0.589404787,216.4044367,2.248330173,263.8393382,4.397763274,0,0.1395696506225337,0,1
16491,1.010027858,0.174772667,0.589208392,222.1004741,2.312208617,297.8635682,5.516617659,0,0.2582211268365111,0,1
16493,0.904990013,0.168148405,0.567237721,0.0,0.74105553,150.2511947,5.986116334,1,0.6424226969127287,1,1
16494,0.905489068,0.167861473,0.5668608,0.0,1.037746593,160.3972063,4.678020173,0,0.3403063241962258,0,1
16495,0.923276641,0.181293787,0.583517235,31.78838079,1.179125232,40.31777385,4.672319566,0,0.25195154564366756,0,1
16496,0.927991694,0.182776306,0.585108781,139.0089605,2.860655503,581.3800689,4.955010113,0,0.08228282319069652,0,1
16498,0.925650684,0.183303625,0.585777397,39.02266186,2.525550234,252.0087454,5.06283135,0,0.10494271055241305,0,1
16499,0.926846973,0.183040211,0.585448168,89.01207166,2.862844896,420.5405822,4.868866546,0,0.07231780876515795,0,1
16501,1.068391163,0.169402155,0.599528964,351.4339663,2.279500368,1248.034633,4.704640999,0,0.234432686963026,0,1
16502,1.067333926,0.169259592,0.598955603,401.4161991,2.390974638,1344.611733,5.418232265,0,0.3265821007215878,0,1
16503,0.924322848,0.163259087,0.563047183,983.6141524,3.042874057,1220.298431,5.10952431,0,0.17328911625854343,0,1
16506,0.923798648,0.162440063,0.56119378,1030.916009,2.845033185,974.1980697,5.214783335,0,0.21493562722685045,0,1
16507,0.924052707,0.162854402,0.562126874,1006.468183,2.9493206,1091.391212,5.202391978,0,0.19673163608594724,0,1
16508,0.949929351,0.166809226,0.574639589,919.9331923,2.565674876,2722.515477,4.68104096,0,0.24731748522652824,0,1
16509,0.949341176,0.166810729,0.574502834,964.6827733,2.432098109,2718.53741,5.636578147,0,0.434845303438367,0,1
16511,0.978665072,0.169949264,0.584408486,933.704917,2.399032391,3179.991253,5.418424625,0,0.42287730238615884,0,1
16513,0.977374403,0.170115514,0.584293296,1016.458276,2.421836331,3469.118984,5.263999504,0,0.4136264761683666,0,1
16514,0.937486481,0.163780357,0.567006286,260.1531666,2.331981551,754.3657588,5.174905165,0,0.23813443132528542,0,1
16515,0.93677784,0.163627084,0.566540104,255.4221122,2.487927783,839.8679151,4.714484538,0,0.16350097807024327,0,1
16516,0.978940647,0.168776633,0.583403107,416.5216037,1.813938816,1569.44794,5.58971601,0,0.4583433929710656,0,1
16517,0.978117251,0.168795855,0.583225292,466.5104817,1.854891154,1709.043373,4.940172774,0,0.34672298676951885,0,1
16519,0.976237139,0.168865863,0.582835334,570.0655618,1.605015853,2060.763135,7.758487764,1,0.860035932510667,1,1
16520,0.993188267,0.171690564,0.587634553,792.6516283,2.235000763,1881.822388,4.972681203,0,0.301178294443744,0,1
16523,0.995062578,0.171146055,0.588198985,991.4968529,1.705948383,1670.264695,7.229986205,1,0.7962411867087944,1,1
16524,1.00921573,0.170613339,0.590569104,855.4427745,1.411255964,1715.67441,6.111105732,1,0.6992608458517333,1,1
16526,1.014645308,0.170197323,0.58679619,782.2125995,3.411463084,2386.653606,5.637326819,0,0.2212515914120407,0,1
16527,1.01556354,0.169969137,0.587040635,879.3533869,3.339066667,2249.625188,5.839961161,0,0.2612048440244138,0,1
16528,1.015118692,0.170074151,0.586912825,830.6988604,3.425574708,2318.615619,5.399267073,0,0.1901300842608928,0,1
16529,1.01600862,0.169878661,0.587213669,916.1082912,3.388216271,2191.465505,5.683932826,0,0.22996666197163537,0,1
16530,1.01799017,0.169562353,0.588078518,1089.568114,3.076322283,2197.427769,5.755855322,0,0.3128291387452602,0,1
16531,1.017565517,0.169621439,0.587888381,1054.41763,3.25899922,2185.884206,6.264893339,0,0.3517627273784901,0,1
16532,1.01707428,0.169691734,0.587647678,1014.016619,3.483048905,2172.006173,5.600152486,0,0.2072052025256786,0,1
16533,1.016526979,0.169780238,0.587411734,965.0094217,3.494644927,2164.670759,5.519063352,0,0.19315919977094995,0,1
16534,1.02042502,0.173192935,0.583973449,431.1828228,2.766102476,1245.857446,5.332022843,0,0.24162116897799354,0,1
16535,1.019885311,0.173075563,0.583655719,429.6322535,2.791383553,1155.652771,4.176103687,0,0.11510280833498034,0,1
16536,1.038415418,0.174658354,0.589808639,101.7042888,3.272529502,310.7006724,4.864940619,0,0.08516334556349134,0,1
16537,1.039444358,0.17480036,0.589987488,148.7756971,2.965648948,340.5786412,5.042451936,0,0.12941332780523043,0,1
16538,1.037293856,0.174425665,0.589501018,98.06220804,3.063335773,238.557781,4.769346494,0,0.09509340359622909,0,1
16539,1.035718883,0.173950244,0.58884229,126.254318,2.236986467,134.1379793,5.103067894,0,0.23445926736212755,0,1
16540,1.036406158,0.174153042,0.589124178,105.8837895,2.645684296,232.476913,4.375339653,0,0.10762703063171665,0,1
16541,1.037607515,0.174616222,0.589772769,68.31323153,2.958076573,186.7309327,5.097150927,0,0.12641408221046493,0,1
16542,1.037478208,0.174522605,0.589642225,86.90303384,3.270758538,196.7724747,4.358640618,0,0.05830749226980514,0,1
16543,1.026812898,0.165305479,0.563491318,513.02682,3.161126263,649.7883955,5.617724069,0,0.2769079606634403,0,1
16544,1.027555518,0.165113534,0.563051176,558.2943572,3.32276597,776.167524,4.888863262,0,0.16853676668702325,0,1
16545,0.934759038,0.1828969,0.585007801,362.29654,3.663253689,1159.472652,4.191975681,0,0.028961193250193862,0,1
16546,0.934172814,0.183055696,0.585216134,376.8838244,3.649310575,1190.822133,4.047998701,0,0.026613085348677984,0,1
16549,0.931137961,0.183880156,0.586277875,249.9290365,3.541925253,957.6544998,4.382686629,0,0.032539985620272986,0,1
16550,0.932282504,0.183556257,0.585866695,289.8142174,3.586612514,1124.264189,4.533722089,0,0.037240396701363476,0,1
16551,1.033869471,0.169428354,0.560852867,758.6627176,3.52716017,1115.216236,6.794960115,0,0.46205925537968395,0,1
16552,1.034794948,0.169297311,0.560757844,609.2559955,3.135697552,867.0127502,6.422088082,0,0.46591799697370445,0,1
16554,1.034444492,0.169346209,0.56080092,654.5629373,3.366677813,1126.158285,6.270193249,0,0.4008637876231091,0,1
16555,1.03424731,0.169373984,0.56082145,685.8538708,3.638074342,1283.272704,5.873743853,0,0.2853395514338808,0,1
16556,1.034062265,0.169401313,0.560836879,720.7473457,3.763520433,1265.943653,4.618643156,0,0.12322959865007696,0,1
16558,0.968098895,0.173743838,0.574518517,158.9874143,2.407262087,245.2682679,4.410667658,0,0.12602106817990733,0,1
16559,1.037198443,0.16926119,0.560156727,817.7175637,3.859214125,1279.890672,4.603485689,0,0.11936221929778813,0,1
16560,1.03797067,0.169161597,0.560055472,668.589356,3.670850682,848.8840227,5.499934829,0,0.21326069046348564,0,1
16564,1.038269504,0.169132849,0.560000542,631.6432079,3.964951237,714.8119487,4.25808207,0,0.0716929753225294,0,1
16565,1.03870131,0.169080811,0.559920509,582.2446556,4.094972554,450.1317872,4.016932649,0,0.04963745631233309,0,1
16566,1.038567552,0.169100044,0.559945256,596.6006609,4.170054116,559.2385388,4.32400628,0,0.05895010338981928,0,1
16571,1.033343944,0.169486233,0.560913464,819.5742369,3.491546863,842.3727111,6.438809992,0,0.39306860123878873,0,1
16572,1.032965283,0.169520562,0.560966266,849.4199793,3.79036872,775.5665144,4.369908284,0,0.09369759053057053,0,1
16574,1.029387687,0.169763651,0.561613756,912.007544,3.104773419,495.4369646,6.979075466,1,0.5627149480504899,1,1
16575,1.02795776,0.16985892,0.561877173,931.593482,3.018084927,484.1470918,7.684371569,1,0.6998729275680299,1,1
16576,1.026586665,0.169955479,0.56212289,954.6360557,3.160385313,511.7897597,6.768922859,1,0.507539479219305,1,1
16579,1.032007466,0.166101163,0.557955788,1334.901841,4.245808889,987.6365276,4.726728837,0,0.10063315005954576,0,1
16580,1.032235793,0.166159005,0.557918653,1335.599808,4.301261358,885.6843987,4.659767299,0,0.08947291075279326,0,1
16582,1.032851958,0.16631268,0.557832775,1339.220759,4.316431372,617.8947609,4.367299445,0,0.06823517711389705,0,1
16583,1.033180877,0.166382754,0.557792148,1344.156048,4.224803909,490.8754393,4.068152703,0,0.058970665286039496,0,1
16584,0.898325707,0.168423512,0.566343133,78.44897943,1.488554788,272.05863,6.165362403,0,0.49879848851331315,0,1
16585,1.005404152,0.174244825,0.583176054,99.1098263,2.228522467,226.6789363,4.885144372,0,0.1999329502999178,0,1
16586,1.004449914,0.174122527,0.582746333,120.0989551,2.459068136,245.2608456,4.72045773,0,0.1510877551353769,0,1
16587,1.003470697,0.174022353,0.582354039,126.396858,2.641558636,289.5581787,5.971166265,0,0.2737475319491007,0,1
16592,0.915952374,0.160115075,0.554260885,132.1643805,1.775457487,444.8965012,8.247929645,1,0.8434918090074021,1,1
16594,0.912304217,0.161988739,0.557149679,112.0520382,2.00033915,402.1685334,4.962569323,0,0.25641177359119127,0,1
16595,0.912934364,0.161677502,0.556683604,115.5416068,1.927697513,417.0271093,5.218890113,0,0.31367745919925333,0,1
16596,0.913738813,0.161261795,0.556039479,122.5093222,1.833117452,445.4116269,6.767999985,1,0.6179636641095622,1,1
16597,1.020380122,0.166734624,0.569832355,125.5093034,2.621129537,154.8854192,5.212045212,0,0.23925836838835876,0,1
16598,1.020908403,0.166580077,0.569428813,170.9815188,2.746415451,263.9739444,5.437007583,0,0.2569570210430385,0,1
16600,0.922249459,0.156265201,0.547978523,139.9892671,1.515807439,532.7848176,5.717453761,1,0.573590712194665,1,1
16601,0.9221907,0.156325774,0.548087989,150.9699771,1.775941141,582.2467746,5.956487153,1,0.5553349285470736,1,1
16602,0.922111943,0.15638579,0.548191306,158.38437,1.99412999,626.3071792,4.109035086,0,0.20662634922384743,0,1
16603,0.997055007,0.175084914,0.587345127,292.9261695,3.380303718,1072.829396,3.3338638,0,0.02778399422822035,0,1
16604,1.02407847,0.166093096,0.572431401,154.6836038,2.371884003,516.7547156,4.418217704,0,0.19506713699943456,0,1
