FID_,average_max_rainfall,average_2hr_rainfall,average_72hr_rainfall,distance to coast,EV,TWI,DTW,label
8632,0.923831319,0.157181396,0.539225353,1172.342529,2.05957074,488.2978914,7.981661752,1
11944,0.984666173,0.167023057,0.564348643,562.0855854,2.164846032,1902.042199,5.599504506,1
6158,0.931061608,0.16382427,0.550031202,600.0190233,2.000458099,2161.750831,8.026691679,1
14475,1.0943277,0.172503974,0.61269988,262.0723775,1.122614194,753.9796802,8.167142904,1
1533,1.044721134,0.173437037,0.538566123,664.9920532,2.601481021,80.7172262,6.587282642,1
3031,0.903027809,0.162093478,0.543454668,85.68033167,0.908012206,365.5715872,5.817606219,1
12761,1.028055626,0.168128524,0.573695358,507.5644456,2.204853729,1817.713815,4.493127911,1
3538,1.021778893,0.17152403,0.544446288,307.2857303,2.572770834,425.1324517,7.244241703,1
10394,0.975342212,0.171011106,0.563837646,778.5150928,2.470724913,2196.237761,7.311118061,1
6259,0.979629599,0.173143838,0.563657889,230.9043626,0.94137525,854.8202702,7.466954501,1
11770,0.989627649,0.16949669,0.566262248,1063.045688,1.974009609,2367.451757,6.812920487,1
990,1.039756432,0.173758883,0.539604681,986.2889263,3.566098515,1405.120046,6.637813606,1
11238,0.980925851,0.166551248,0.56322223,499.868503,1.891050922,1750.789296,5.54056629,1
4284,1.06076497,0.159375262,0.527698804,1362.169249,3.829222703,2447.055482,4.564307861,1
9050,1.069571748,0.156428962,0.537939039,1216.239167,2.489110112,1580.548807,8.263055868,1
11932,0.982083261,0.167618436,0.564081287,791.6187343,2.104718818,2642.10465,5.937936779,1
10387,1.07587958,0.155171122,0.538566823,990.7998994,3.255587544,1220.831429,7.09728531,1
16764,0.976785819,0.170876286,0.584933546,1127.70372,2.983808457,3326.517881,6.233393484,1
2914,0.981657141,0.173830919,0.560277839,101.2234758,1.515075667,323.5528899,8.243402636,1
8445,1.02779954,0.169893613,0.559539497,764.0277858,2.696184283,2038.949343,6.954108238,1
12267,1.026729141,0.16692957,0.564656136,937.8555688,2.833336468,1944.783913,8.42737401,1
10842,1.012156489,0.172080165,0.56724951,477.9551972,2.347916706,1291.30822,7.313404706,1
7457,0.921604072,0.151965359,0.530161303,356.7534642,2.438539172,1116.183899,6.884818121,1
13268,1.04782385,0.16432465,0.563910051,846.0090169,2.354143797,1631.408811,8.42779394,1
16747,1.075245422,0.171516977,0.606248763,658.5653535,1.063875979,1638.84126,8.770912376,1
6130,0.970077606,0.171927217,0.562437801,548.8262275,1.525659978,1976.950625,6.655770288,1
13620,1.046922712,0.164619969,0.564540507,868.8669179,1.930883211,1432.061693,8.80959019,1
5447,1.019009477,0.168327739,0.549175636,66.74615684,1.361737344,285.4116953,6.301703947,1
11039,1.005447279,0.168795793,0.568803824,886.7326892,1.558535311,1830.758951,7.881650827,1
2602,1.024239241,0.171809016,0.543442762,330.3101974,2.969332688,907.8566472,7.075376018,1
11600,0.97431697,0.165990028,0.561321814,517.810696,1.819991466,1868.112217,5.072099564,1
10304,1.065194793,0.157685842,0.546331905,572.586423,3.161064075,2039.475427,6.32285758,1
15843,1.085658527,0.172495433,0.611353312,180.7807191,1.41231373,702.3562224,5.180815851,1
13364,1.067675668,0.168394078,0.584213625,343.4060954,2.101019603,1206.456311,4.254119267,1
7536,0.922323727,0.150762466,0.528307227,140.6424244,1.646039518,537.5701578,8.878712053,1
12316,1.026632527,0.168518802,0.570364252,1416.744865,2.694229274,1438.539565,6.125673405,1
14977,0.914081931,0.187135534,0.590413764,193.7705672,2.423746942,682.1905846,5.228228557,1
8962,1.046791601,0.176365259,0.570285242,315.7896241,1.828469873,385.3166423,6.208028041,1
212,0.963509841,0.175822909,0.554206504,134.7129029,2.991391395,374.5584592,5.832331936,1
1004,1.051045115,0.173914453,0.537889547,929.5134741,2.682189579,1398.010651,7.57677104,1
6256,1.055866166,0.159038494,0.537803404,978.5493515,2.56549218,484.0065571,6.399953475,1
13497,1.053538969,0.166922984,0.573689308,738.3343276,2.230257779,568.416845,6.023205021,1
14427,1.057429557,0.165887729,0.588660943,373.7639766,2.471486121,372.402675,5.088011354,1
12481,1.031062874,0.167839568,0.574679943,266.9255772,1.190240788,908.8593255,5.727742802,1
7118,1.064891584,0.158327327,0.527694446,1391.808939,3.641846811,1742.455691,4.457983066,1
3742,1.009852171,0.172687593,0.54967547,57.9478109,2.03501729,190.1996222,6.194103022,1
8775,1.030687424,0.167008387,0.556392463,809.6034149,3.178339595,1216.871875,5.65546981,1
11787,0.977422524,0.166240623,0.562229872,499.3756738,1.700231695,1782.561627,7.20123812,1
8982,1.040603238,0.175082358,0.568264539,522.7597332,2.732682565,1050.506107,6.000686588,1
8657,0.922796016,0.153800419,0.533472391,923.9288266,2.070368816,128.8808608,7.819609371,1
12709,1.027185336,0.168684196,0.572326209,1092.535126,3.088943702,1048.689176,7.305182955,1
6439,0.932548489,0.164289407,0.550704487,545.2327314,1.723599545,1994.554256,7.527400949,1
13444,1.046864214,0.168064584,0.57542278,1045.552609,1.571525439,1896.513965,7.58976661,1
1513,1.029802097,0.173334098,0.541864028,449.3164507,2.791649481,916.1199307,5.613444189,1
14478,1.096481164,0.172783634,0.613873829,242.2544112,1.259543339,1235.539133,5.14134293,1
10711,0.923535984,0.153581556,0.533293574,718.1481618,1.927246927,391.8560365,5.615588663,1
980,1.044921859,0.173905729,0.538767096,1266.310863,3.426377244,1888.454982,8.356492337,1
8746,1.038123318,0.16317857,0.549666576,851.6772892,2.980555376,405.7074968,6.444057831,1
7034,1.02698392,0.168880377,0.557468685,621.6352017,2.619274259,1664.714759,7.503523237,1
7953,0.979406107,0.172057439,0.564221954,649.5042627,2.322070087,1537.385399,8.249983395,1
6629,0.92792692,0.162983244,0.548648307,656.3458306,2.596968454,2300.862475,6.491348911,1
2017,0.935162233,0.175886896,0.558276816,120.6227674,2.715056891,363.6798209,5.865016205,1
6948,0.922477077,0.150902897,0.528575175,412.5039263,1.426339197,84.47187733,9.088953526,1
10856,0.946375605,0.162273386,0.552107648,510.3322998,1.578054789,1429.199563,7.338565173,1
5609,1.038503099,0.164077135,0.536610232,998.6140645,3.820625428,1567.809732,4.96717355,1
13195,1.07283469,0.168079443,0.582724266,476.2814706,0.991742795,1014.886611,8.280610288,1
3330,1.030752266,0.167904009,0.53832017,1318.668299,3.948307179,1857.527213,5.389591272,1
3602,0.905925376,0.163791075,0.54599836,0.0,0.737747383,164.7322299,4.855478619,1
6694,0.921695535,0.151866036,0.530013524,357.8701361,2.384229595,1050.70403,8.556910304,1
13558,1.075941631,0.168287672,0.584252687,525.3343567,1.081853993,1143.864496,9.630167834,1
7539,0.993430267,0.173344829,0.566179309,420.5616927,2.549493599,944.6082468,5.789802551,1
9954,0.927712615,0.157284938,0.540318531,794.767892,1.131738963,460.6395174,7.380193906,1
8176,1.068905495,0.156813867,0.533767147,1074.512711,3.062708712,1555.037395,8.313912675,1
16433,1.014272777,0.172321616,0.588077924,512.0959,1.848862067,1553.073036,6.989594985,1
15634,0.920329633,0.164212061,0.564051637,546.0378886,3.047302226,2029.282377,6.136632303,1
3525,1.022831906,0.171484246,0.543914749,358.9801976,2.783457815,607.3573213,6.835626323,1
14051,1.069301237,0.167462333,0.579837597,364.9633702,0.937015357,916.5132901,9.595744331,1
17340,1.106014907,0.178152343,0.576999349,37.54802512,3.033498047,524.6923126,6.910903936,1
16367,0.926947955,0.161344965,0.559637865,861.6412442,1.195212999,215.7497499,7.2500061,1
7670,1.0321516,0.173101914,0.565184011,737.6321026,2.750642797,1548.915085,7.266422652,1
9587,1.078874012,0.15499925,0.54088793,1126.568527,2.915083481,579.0053593,8.622394531,1
10606,1.0516488,0.16038035,0.550028432,167.2298925,2.633454986,604.3368035,5.25811104,1
13709,1.073013528,0.168443769,0.585903482,89.34029245,0.845128678,321.5674829,6.973439875,1
14798,1.067556258,0.155682236,0.5568291,1227.600976,2.374946623,1454.940293,6.304727916,1
976,1.043073494,0.173884224,0.539034903,1260.045453,3.476152634,1798.166452,7.86760865,1
2747,0.916468359,0.168343046,0.552053515,9.87307366,0.811155892,150.7492341,5.559455611,1
4750,0.947075547,0.170348019,0.5572306,13.64714176,0.986649928,128.3367097,5.131549709,1
1423,1.036159699,0.172737984,0.540197757,455.2209119,2.293022095,315.3842482,8.265970914,1
16308,1.06523529,0.156115119,0.557026287,1277.569459,2.382518324,1212.906476,7.959400953,1
392,1.043890503,0.17190966,0.536548968,1796.21529,3.707606217,2798.70866,8.550761893,1
9741,1.030151943,0.17150503,0.563811058,269.0746456,2.704848502,354.3604524,5.230895121,1
9430,0.931865397,0.158217874,0.542865572,73.06902827,1.205063248,361.8853153,6.587792569,1
17491,1.082186171,0.161988866,0.564690833,502.5800944,2.612896903,1765.376984,4.39395167,1
13944,1.091246673,0.168689602,0.589468436,290.982429,1.331813461,428.7590102,5.617599568,1
906,1.03658384,0.173703802,0.540219715,927.3605711,3.494255752,1102.91735,8.063550532,1
784,0.967839715,0.176082795,0.553504469,356.9163122,3.289235735,1182.210845,5.242371307,1
1555,0.953597679,0.175951939,0.556105151,119.7352764,2.923228092,440.9097246,4.892652082,1
12600,1.042513368,0.168084994,0.577334852,432.8295822,2.476166884,1550.534382,5.252642518,1
12755,1.039029484,0.168063956,0.572926159,1166.732544,1.168727157,1744.3544,7.46141837,1
16962,1.072588904,0.155198108,0.564236058,900.8992435,3.03929781,1454.968866,7.685660563,1
10467,1.038471623,0.16351173,0.552650098,467.2447126,2.785499134,1105.656494,5.950413505,1
15348,1.009455787,0.175569944,0.587098737,66.46624809,2.088555732,233.7762611,5.309780878,1
10066,1.065927993,0.157034097,0.543571072,1082.432604,2.807847229,1462.128157,6.115802267,1
644,1.039485695,0.173854975,0.539561008,1247.926745,3.57144566,1687.020698,6.760241485,1
10390,1.073403603,0.155641768,0.538659474,1086.293251,3.400191743,1435.824855,5.678878641,1
15692,1.047557828,0.164651747,0.583240898,884.3856915,1.848446455,1834.64884,6.763369069,1
11503,1.007552489,0.168659609,0.569201765,816.134595,1.628400224,1932.321982,8.446602623,1
3889,0.911959413,0.157429112,0.537425793,64.89681848,2.130133557,311.0616814,5.704778732,1
15795,1.004899357,0.171431202,0.588686253,791.8836729,2.73068005,584.0319325,6.802909259,1
16699,1.002400025,0.170786458,0.589300665,999.4334936,1.380105758,1631.766858,8.884793983,1
10713,0.923294638,0.153343113,0.532837372,816.6002674,2.060245379,394.8409438,4.7309109,1
2292,1.035369389,0.172534605,0.540239434,497.1579674,2.906858915,338.8441835,6.986437356,1
9378,0.984718698,0.170821203,0.565391036,815.364644,3.28254475,2518.826468,5.383970595,1
17228,0.978561964,0.173874987,0.559354997,160.8758629,2.180403451,656.3313851,4.794875339,1
7859,1.069897209,0.15623027,0.541318223,1303.796874,3.209285402,1292.925033,5.643795013,1
10926,0.946848968,0.16232061,0.552279443,494.8040747,1.550935459,1397.801277,7.82840887,1
6295,0.922475672,0.151056885,0.528832313,487.1828617,1.709418572,85.74997057,8.532689255,1
8708,1.028953062,0.171651536,0.562637929,884.3944938,3.119992206,1771.552572,5.080159287,1
9930,0.929163625,0.157957138,0.541760777,726.2780255,1.801690524,819.5216385,6.116230904,1
7800,1.066734726,0.156987487,0.537479956,1256.239152,2.318353778,1291.78427,8.324464687,1
16599,0.922171863,0.156329103,0.548090538,142.3048574,1.745291307,575.3071919,6.718684364,1
1025,0.989942647,0.174701836,0.549183158,600.0312386,3.620499792,1073.854317,5.682374168,1
6664,1.056299312,0.159605987,0.532224485,1078.297227,3.172995169,1225.592844,5.086405848,1
8495,0.978752263,0.172029708,0.564116677,650.7869234,2.36966511,1538.216595,7.368081964,1
14190,1.088181029,0.172577795,0.611888432,441.5706418,1.037533348,1575.915891,6.699044107,1
4844,1.050556033,0.16100996,0.532394636,1065.844383,3.560912864,1781.054286,4.5370648,1
13056,1.049047552,0.166545711,0.571217482,840.4864518,2.628997934,250.7436048,5.860029337,1
5973,1.065670208,0.157771277,0.529785342,1254.114917,2.734177157,1121.846844,6.710156386,1
11879,0.996500768,0.167160595,0.567006745,445.4626767,1.719745069,1655.288253,7.374843792,1
7887,0.979947169,0.171986977,0.564349457,636.6607255,2.678906593,1603.669521,6.001598201,1
15691,1.047438788,0.164839534,0.583681431,880.7304211,1.802369398,1760.484818,7.765801003,1
17360,1.094553287,0.177583965,0.575273956,369.7715574,2.291447173,1351.966505,5.387364798,1
4685,0.916228245,0.155396157,0.53481256,348.7225142,1.875119528,925.3922339,7.393038189,1
13961,1.061810441,0.162259177,0.562235075,93.62697923,1.248003046,255.3757338,6.706427308,1
11487,0.981125043,0.165818903,0.562904986,227.7875121,1.631919542,837.7107384,5.335342061,1
4177,1.015095909,0.170735776,0.556064261,220.1015102,2.459513815,289.6393556,6.978740717,1
4661,0.949450451,0.170426169,0.557840665,195.1286245,2.200231875,735.8687547,5.589118493,1
3422,0.916732935,0.168150129,0.551884571,4.118452648,0.677479606,26.22964392,5.037568079,1
7238,0.922476497,0.15078867,0.528383248,339.8100658,1.71997442,171.8326664,9.161096316,1
331,1.051285676,0.173930841,0.537865586,935.0531223,2.775482199,1505.931118,7.807718187,1
10988,1.015200677,0.171799721,0.566883722,568.9643648,2.323532512,1766.221469,6.820970608,1
6406,1.065281077,0.157475522,0.533285026,1186.450485,3.090231918,907.0351939,4.075698527,1
2299,1.034980281,0.172560822,0.54036616,478.0869665,2.63328339,256.7995335,7.718402115,1
9904,1.015515155,0.172322211,0.567193765,460.6682005,2.69269547,1361.812998,7.715110712,1
4474,1.049192002,0.160967133,0.535398782,841.5447889,2.501431165,601.7475006,5.721404274,1
13823,1.076482006,0.168576005,0.586770914,222.147708,2.011083394,851.9038434,4.928720032,1
3334,0.90242214,0.165258135,0.547636701,62.98146803,0.828113318,173.6751326,6.053613397,1
5816,0.985729251,0.173944383,0.564152628,18.66446316,0.688579006,42.9291937,4.623699962,1
2746,0.916327902,0.166106164,0.549749394,190.2399702,1.748224635,140.6934856,5.345131085,1
13536,1.07216946,0.168482185,0.584167877,737.5815706,1.364141668,2238.067494,6.945569817,1
1161,1.037617484,0.17316827,0.540098443,384.2680599,3.071361501,164.4100122,8.533590751,1
9857,1.033105686,0.165140752,0.555143044,384.1112688,2.140220486,419.4196062,6.434544603,1
15193,0.956447615,0.166670867,0.576064035,524.6818743,1.926703001,1822.755947,6.848980594,1
4060,0.944448327,0.170027297,0.556710235,9.404361696,0.886412083,44.33825538,5.082622783,1
2498,1.049792139,0.173845449,0.538042594,833.2179256,2.92243928,1150.670845,7.863492407,1
7672,1.034335471,0.173455044,0.565996672,584.6323492,2.056187832,1344.408152,7.373468567,1
15846,0.926144881,0.163672643,0.56433223,1109.517189,2.757430691,1019.74291,7.921846607,1
6278,0.964064744,0.171211536,0.56157312,668.503402,1.501985416,2354.757157,8.946397985,1
15347,1.008653845,0.175569303,0.587091155,35.98147832,2.040947612,198.1980927,5.756505972,1
3404,0.946068345,0.171811607,0.556436164,72.78549925,2.1959421,275.5798865,5.125414205,1
12513,1.024015176,0.167269447,0.563405712,717.4188188,2.986866561,1852.443357,8.158590853,1
8727,1.068938389,0.156645228,0.536222848,1139.750043,2.749379468,1710.749936,5.833994203,1
12561,1.020310413,0.168176482,0.566183992,993.8907134,2.978072587,2151.460079,6.204769769,1
13714,1.074822938,0.168476,0.586444435,18.21906021,0.709167941,115.4302026,5.239144045,1
5869,1.027468789,0.173801191,0.564843727,640.1744498,2.765690611,1086.653724,5.78464548,1
15131,1.031921401,0.164132721,0.572484007,804.8211611,3.264852205,1003.058612,5.639457293,1
10262,1.071765943,0.15592434,0.541691996,1295.331886,3.040378782,1067.416495,6.645344952,1
10911,1.015625132,0.169231391,0.569711919,1181.808148,1.905564967,115.0121621,6.781260907,1
14126,1.061899019,0.165841919,0.57305871,357.4829896,1.488354232,1222.943725,6.992684234,1
9695,0.948225274,0.164658859,0.554340044,1234.36561,2.698299098,2947.389085,7.725971197,1
1399,1.021775524,0.173251257,0.543797853,320.71146,2.983196804,1037.464896,5.048858045,1
9932,0.927970062,0.157192364,0.540235325,704.3888442,2.163855155,646.0842707,7.495916098,1
10106,1.082332132,0.154803308,0.541805354,1194.49194,3.041350001,457.8373778,6.951469262,1
949,1.0505086,0.173918118,0.537972795,955.7303152,2.794273668,1611.042831,7.840230851,1
390,1.044320702,0.172073855,0.53667496,1754.801577,3.698926545,2869.278737,9.684201928,1
8673,0.921817768,0.152582956,0.531278035,270.568848,4.122962534,670.4122305,7.450993991,1
10428,0.92906665,0.158349189,0.542369675,859.201065,1.534540683,560.748938,8.317099496,1
8266,1.066239817,0.156983331,0.540107701,1368.325415,2.843763424,1344.957543,5.816012142,1
13895,1.073907168,0.168075923,0.582997274,438.3567185,1.02840985,882.2210965,8.696718791,1
13556,1.07614651,0.168342299,0.584502897,564.2305055,0.929569937,1272.843775,9.040833864,1
54,0.928792789,0.182667469,0.566780451,221.2934933,2.953921728,817.5995309,5.707236038,1
8459,1.039007617,0.162799091,0.548204931,735.4168302,3.056432382,654.1354236,5.542561277,1
5405,1.023401539,0.167610645,0.545405169,355.6084575,1.904885234,36.68424164,4.823572379,1
5197,0.915898195,0.156545908,0.536560438,447.1411767,2.139166823,834.5727036,6.149707713,1
13641,1.050310909,0.16438309,0.564952441,715.8300266,2.518356139,1388.796908,8.549486374,1
108,1.012577946,0.173885547,0.544758371,943.6897143,3.267464237,1013.781782,6.485856077,1
6641,0.922440354,0.15067159,0.528180689,184.0073041,1.927493169,406.901029,6.581199943,1
13130,1.043739085,0.164794663,0.563978459,1007.750287,2.451182633,1294.333102,8.060245188,1
859,1.043544395,0.171788315,0.536482653,1802.003598,3.702675952,2847.869218,8.116691735,1
7248,0.938322281,0.166865927,0.554038402,192.420345,0.962881984,669.7733201,6.648301452,1
14623,1.095264317,0.172619608,0.613190909,250.1957445,1.306404833,932.4207789,7.998740017,1
4181,1.012214101,0.171008422,0.555502472,68.91653888,2.597449986,253.625035,7.258810419,1
13204,1.048338171,0.16784678,0.579256374,240.3558718,1.586089371,887.1109486,6.402130592,1
13700,1.066821352,0.168474769,0.583288747,778.1320072,2.627709657,2764.433225,7.689371283,1
8966,1.047351415,0.176479084,0.570468613,284.4744356,1.736158014,283.3849881,6.256623342,1
15912,1.086132131,0.172426741,0.611016392,516.5454562,1.77495323,1837.456818,6.709872973,1
13,1.053424655,0.174070828,0.537609074,1446.35376,3.875620453,2573.449603,6.184626783,1
13381,1.042607571,0.164513072,0.562642963,1079.678455,2.273897421,1643.719663,7.514315317,1
13932,1.088904567,0.168922327,0.590225374,488.8088931,1.230362159,1687.426667,5.073797615,1
10657,0.923542996,0.154666237,0.535142208,52.66284907,1.884795057,141.0186199,6.776036377,1
