FID_,average_max_rainfall,average_2hr_rainfall,average_72hr_rainfall,distance to coast,EV,TWI,DTW,label
16522,0.996414518,0.171063833,0.588376623,1023.905177,1.626438875,1663.610315,8.205908138,1
13517,1.043343674,0.164562913,0.563086474,1037.214158,2.17449641,1520.768892,8.959487569,1
12517,0.99436645,0.16597996,0.56625315,13.5910369,1.020941303,64.73454286,4.218846636,1
5796,1.033258308,0.17464842,0.566643188,559.8599506,2.4338769,589.1820892,5.680304842,1
10624,0.998715603,0.171451503,0.567024537,598.0002613,2.951096848,1735.034236,4.779031672,1
7538,0.92238678,0.150709326,0.528231941,153.6539207,1.732713185,569.0889197,8.327517498,1
13952,1.077098817,0.167564832,0.582311978,152.3150732,7.92889756,565.1522815,6.028259186,1
10076,1.037533437,0.163785798,0.553163132,426.0341978,2.57132246,936.0521077,5.16571512,1
13829,1.069174784,0.168456693,0.584517408,426.3302002,1.593953845,1540.71604,6.032933021,1
13898,1.07149684,0.168014402,0.582154633,480.2506955,1.062438551,1026.989367,7.928706633,1
1938,0.999813174,0.17371656,0.548146234,525.1310868,2.29332109,435.3522496,6.669123144,1
713,1.050964849,0.173934137,0.537912129,967.9882691,2.806777757,1652.881388,6.991910469,1
11302,0.987200735,0.168227966,0.56539159,889.359515,1.930728828,3156.043702,6.578969954,1
7700,1.075084011,0.155603491,0.535017523,906.0934812,3.216228387,2285.123136,5.362378192,1
4052,0.915166433,0.158124001,0.538927573,403.4354631,2.387377647,1344.393667,6.260601494,1
17431,1.017077763,0.170256894,0.567372631,88.80878132,2.335685087,108.5555629,4.446630203,1
8500,1.037951698,0.174370063,0.567322509,532.4863124,2.43419298,1050.187688,5.512706901,1
855,1.050267418,0.173348617,0.537230954,1508.441218,3.620363905,2377.731502,9.439645119,1
12429,1.002415954,0.166252307,0.568307737,16.41691198,1.433378235,129.6256372,4.554027137,1
640,1.030645868,0.173858733,0.541123158,1268.098963,3.732334843,1573.829088,5.349243202,1
13544,1.060078242,0.160908942,0.556913892,656.2772428,3.445990004,1382.110039,7.61466078,1
16152,1.04715232,0.165993797,0.586454953,874.2018634,2.64412138,1266.384486,9.071256986,1
10926,0.946848968,0.16232061,0.552279443,494.8040747,1.550935459,1397.801277,7.82840887,1
6490,1.023522505,0.170522884,0.558776413,440.5231089,2.661084398,412.3453721,6.939583741,1
193,1.041415458,0.173855314,0.539283589,1197.859781,3.534320978,1632.18544,8.093613995,1
5255,0.920055652,0.152633584,0.530974486,246.669985,1.897648017,824.8393419,9.867735053,1
14713,1.085151958,0.172464503,0.611125675,245.4745087,0.998016449,937.6417252,5.328532425,1
11493,1.064415319,0.158540548,0.549524061,190.1280893,2.495201902,614.3443254,7.130395304,1
4452,1.027098273,0.175653369,0.567005187,336.9535368,2.011671851,551.0178266,8.258103222,1
9858,1.033987438,0.164802501,0.554647345,391.3453036,2.255789967,534.4971235,5.535017346,1
8762,1.06564921,0.157101656,0.540035808,1328.258407,2.830878556,1261.157232,5.342425,1
7120,1.061337308,0.158748829,0.529743416,1278.799006,3.541365596,1461.126844,5.504496506,1
13245,1.049882307,0.167881579,0.579654073,242.6680232,1.557711444,876.6004575,6.053077855,1
9511,0.980739911,0.170430846,0.564758588,910.6296137,3.197138689,2566.251375,6.121185082,1
10660,0.92401751,0.154668381,0.535240931,106.4797814,1.85803168,326.3925752,6.528685065,1
17456,0.973607798,0.174278033,0.561425556,9.536561239,1.225518219,50.2217543,4.499273806,1
10712,0.923396883,0.153431924,0.533011225,766.7486815,1.903079169,377.9995511,5.295058826,1
8611,1.02956454,0.168904425,0.558994931,839.6732246,2.844772855,1304.559858,7.117682287,1
4284,1.06076497,0.159375262,0.527698804,1362.169249,3.829222703,2447.055482,4.564307861,1
8467,1.039530714,0.174897807,0.567925249,542.3248905,2.700062349,1079.916255,5.686450682,1
7457,0.921604072,0.151965359,0.530161303,356.7534642,2.438539172,1116.183899,6.884818121,1
5012,0.919615876,0.164007889,0.548103887,124.190322,2.005132605,471.5272076,5.892513277,1
13776,1.054901808,0.168157149,0.58071154,452.1274649,3.03742038,1561.972892,5.726400334,1
1267,1.037062251,0.173168832,0.540231552,356.2542054,3.340620144,247.6002915,6.646512748,1
16735,1.038583918,0.169958081,0.594217906,1196.957151,1.07071028,1860.535935,7.438338146,1
13247,1.056659159,0.168068009,0.57830234,885.3545718,1.102888245,1854.139211,9.224805706,1
9734,0.931736042,0.158168187,0.542749534,69.70152147,1.201259124,291.5709375,7.79913349,1
1513,1.029802097,0.173334098,0.541864028,449.3164507,2.791649481,916.1199307,5.613444189,1
4663,1.026777761,0.166173531,0.545135642,270.8835919,2.576748,541.8327522,5.136501157,1
17178,1.096022159,0.177408078,0.575331702,247.6358196,1.121415106,1189.014458,7.838849583,1
10066,1.065927993,0.157034097,0.543571072,1082.432604,2.807847229,1462.128157,6.115802267,1
9050,1.069571748,0.156428962,0.537939039,1216.239167,2.489110112,1580.548807,8.263055868,1
4627,0.937493758,0.169006249,0.5553515,7.05952175,1.030264681,52.91214018,4.696243285,1
4155,1.01877757,0.175288892,0.56546058,325.6905553,2.065147406,795.1116988,7.898216382,1
15239,0.939876958,0.167142176,0.572725154,1049.314408,2.936323099,2636.14689,6.350876037,1
17491,1.082186171,0.161988866,0.564690833,502.5800944,2.612896903,1765.376984,4.39395167,1
11247,0.987880019,0.168367502,0.565561304,933.8296577,2.00602326,3211.339808,7.336653884,1
10983,0.972772893,0.166608026,0.561317399,727.0047131,1.505801849,2659.457924,7.382092089,1
4474,1.049192002,0.160967133,0.535398782,841.5447889,2.501431165,601.7475006,5.721404274,1
15735,1.029338734,0.168464897,0.579624546,879.3951761,2.843922641,1485.857548,7.956260283,1
374,1.032962166,0.173742807,0.540832526,1007.537862,3.960101653,866.1753707,5.855122608,1
9055,0.977551087,0.171742559,0.564029147,686.7053901,2.615714807,1730.469641,6.358983751,1
11504,1.005895831,0.168742507,0.568889459,858.4109028,1.759527307,1888.01039,8.081396057,1
6044,0.936988734,0.166771978,0.553689969,113.1247345,0.759368677,384.1030676,6.523737493,1
9860,0.997011734,0.173022071,0.566579173,475.4938424,2.404928267,1018.546371,5.585384322,1
251,0.962584534,0.176114694,0.554520883,217.3189624,2.837752306,678.6461221,7.736892728,1
6066,1.066471073,0.158146541,0.526928723,1452.19134,3.679222356,1890.923539,4.518513117,1
15126,1.028657571,0.165765921,0.574243038,612.7673667,2.700762779,1582.836581,9.441970005,1
10920,1.009265747,0.168651996,0.569521126,815.0488963,1.302633296,1887.271761,7.043412818,1
13591,1.044769319,0.164768104,0.564258008,969.4066099,2.301954609,1270.001675,8.798030391,1
16701,1.04377743,0.161920761,0.574974047,303.8153432,3.845003924,141.8894728,4.262001933,1
14605,1.103691496,0.173390699,0.616962725,144.723936,1.232862496,535.8345903,7.381634435,1
12318,1.028999364,0.168446651,0.570970225,1404.762093,2.612189318,1555.0879,7.277954834,1
10873,0.932053256,0.158281205,0.543017064,15.9643791,1.149111501,111.2589131,5.349121168,1
326,0.991071545,0.174508105,0.549052657,543.2225342,3.102650466,694.5477513,5.501571565,1
6446,1.047835492,0.161186949,0.536444568,746.400176,2.58671088,382.987759,5.270667444,1
12666,1.02659062,0.16725005,0.565706922,1013.760912,2.835276405,1744.519417,8.545526581,1
2497,1.048397547,0.173790127,0.538234009,783.241369,3.046894771,1117.952152,7.831927443,1
11939,0.984348055,0.167328072,0.564432967,669.9441717,1.863619804,2263.167001,6.840495777,1
7699,1.075178736,0.155616198,0.534685666,901.5741518,3.11335961,2363.749705,8.775463134,1
1398,1.02313744,0.17327877,0.54339528,354.6957202,2.834435978,1108.442525,5.884697925,1
14618,1.075898366,0.171152137,0.605421267,427.0772395,0.964918253,810.5732811,7.802685275,1
12864,1.021214267,0.168094427,0.566485792,1023.025723,2.985351152,1999.327478,7.371885904,1
7898,0.952001787,0.166893585,0.556884025,1070.87941,2.501566831,3628.856047,7.318149418,1
12091,1.037313182,0.163797871,0.557307054,580.4895477,3.269196266,597.3305768,7.338547053,1
12405,1.014498866,0.168887498,0.570309859,955.3835126,1.635268984,1254.822383,6.862927407,1
13641,1.050310909,0.16438309,0.564952441,715.8300266,2.518356139,1388.796908,8.549486374,1
11624,0.961209482,0.163880628,0.556886577,486.4633025,2.21371421,1750.074224,7.429220828,1
14149,1.059753402,0.165058238,0.570152542,304.9735391,4.342973373,643.4903016,4.708150981,1
11194,0.959691767,0.163707458,0.556408744,469.6475696,2.087670159,1704.625138,7.899623778,1
15795,1.004899357,0.171431202,0.588686253,791.8836729,2.73068005,584.0319325,6.802909259,1
13700,1.066821352,0.168474769,0.583288747,778.1320072,2.627709657,2764.433225,7.689371283,1
14232,1.098703082,0.172897948,0.614608751,184.5192376,1.826822012,1016.022639,7.153973387,1
15216,1.0111079,0.175548166,0.587092519,59.96727483,2.099336522,204.9234432,5.721450095,1
10423,0.944681191,0.164046764,0.553083395,1268.170248,2.62310579,2653.3013,7.59584113,1
10726,0.969863233,0.167066278,0.560931728,949.5345614,2.108220205,3375.754518,7.7541786,1
11210,1.014476742,0.169309617,0.568764405,1132.153492,2.058096291,796.7268015,9.601996433,1
11506,1.008417779,0.168602763,0.569377441,807.1367173,1.634996411,1985.975498,9.068686095,1
8305,1.07359725,0.15591347,0.534560976,937.4621578,3.168167768,2403.865804,5.982793213,1
6279,0.967452427,0.171576758,0.562120385,642.8362635,1.77831111,2212.512211,7.182031094,1
16881,1.063779668,0.17153882,0.604530499,519.9370755,1.981044037,1810.999961,5.32773416,1
14035,1.067578207,0.166515253,0.576624186,345.9201232,4.460705901,1181.330592,11.56577958,1
10349,0.946214188,0.162471189,0.552327141,601.0559558,1.598965668,1742.066455,7.626992157,1
16963,1.075598297,0.154789083,0.564000444,907.2712261,3.193185845,1316.28012,7.06099523,1
15779,1.004175612,0.171650024,0.588481221,714.1903035,2.913029447,859.7823975,6.327850225,1
6442,0.922486547,0.151387336,0.529381464,626.9331489,1.436962485,143.0143879,8.231601758,1
2735,1.01439844,0.170647232,0.549279789,399.6423359,3.012959225,297.5223138,7.502889665,1
10361,0.932778272,0.158504291,0.543537548,15.33086645,1.856477541,87.40797548,5.117215561,1
6192,0.922364211,0.150748161,0.528291097,166.106787,1.749936951,578.4288285,6.384892034,1
14051,1.069301237,0.167462333,0.579837597,364.9633702,0.937015357,916.5132901,9.595744331,1
16746,1.074141999,0.171550198,0.60612565,682.9684519,0.976165871,1886.922833,7.320882618,1
14748,1.105727419,0.173297557,0.617018826,0.0,1.039831454,270.1643682,7.829417077,1
10995,0.97564403,0.166375736,0.561867764,594.9677062,1.651976342,2120.938134,7.156123984,1
5445,0.917862421,0.164061133,0.547853014,7.588933723,1.006316838,25.56551717,4.271702422,1
1913,1.044430422,0.17239818,0.537221776,1477.361859,3.604038095,2591.135958,7.77147679,1
2797,1.02333456,0.172051797,0.543903602,261.8543845,3.192599049,894.9165918,5.549236298,1
17179,1.096064084,0.177428346,0.575354855,258.3307886,1.063663973,1245.096299,7.900390423,1
2602,1.024239241,0.171809016,0.543442762,330.3101974,2.969332688,907.8566472,7.075376018,1
4216,1.037005925,0.163605901,0.540657785,440.5681847,3.092144067,840.6231142,6.212688501,1
7815,1.064820929,0.157292672,0.53898966,1300.671221,2.637039738,1031.653667,7.296301866,1
4752,0.979322636,0.173356146,0.563223235,6.577290819,1.425848625,97.39465784,4.778799336,1
10116,1.030700443,0.166634791,0.55804359,62.58994824,2.174886967,105.5685956,5.46902445,1
14193,1.086821236,0.172196647,0.610396992,427.2196905,1.813441206,1391.298524,5.132825573,1
12536,1.029416735,0.167855111,0.574261037,270.2253129,0.978600827,1019.22563,9.122517291,1
10952,1.080212922,0.156063066,0.546461788,422.8870157,3.282630155,1552.302108,7.093497323,1
14,1.037543095,0.173915501,0.539810419,1487.172681,3.486311453,2232.411391,8.859430795,1
8740,0.936654318,0.163936323,0.551253147,964.5325586,2.754433605,2392.592186,7.527957681,1
851,0.914432644,0.182517667,0.567591678,76.30100017,2.210032487,238.6996862,5.567591382,1
11944,0.984666173,0.167023057,0.564348643,562.0855854,2.164846032,1902.042199,5.599504506,1
827,0.962346521,0.176095863,0.554549666,196.3785529,2.807009336,637.7770516,9.060670686,1
3282,0.971033288,0.173254038,0.55946695,66.13624335,1.318132168,264.8536261,6.010744531,1
9293,1.073401482,0.155612019,0.539321351,1109.785219,3.424102217,1222.299826,6.610009102,1
7990,1.045816591,0.161269166,0.546497988,907.3448437,2.578188361,219.1992316,6.69009127,1
5044,1.020409721,0.174926969,0.565134791,460.0342231,2.167260051,826.1853164,6.933769932,1
7118,1.064891584,0.158327327,0.527694446,1391.808939,3.641846811,1742.455691,4.457983066,1
14660,1.099844515,0.172974415,0.615031471,148.6909707,1.625279359,927.6081419,7.815406971,1
4744,0.92087145,0.151881112,0.529889017,104.7442771,1.922830941,428.396533,4.962654617,1
8754,1.028824622,0.168244594,0.557370323,829.7694035,2.938041767,2043.458204,6.928297634,1
6203,1.028524777,0.177217755,0.570387829,7.744701118,0.983290082,77.65552756,5.020093675,1
9930,0.929163625,0.157957138,0.541760777,726.2780255,1.801690524,819.5216385,6.116230904,1
13543,1.061260531,0.160668339,0.556521298,636.7438189,3.557310155,1288.207059,7.297340388,1
7532,0.922600673,0.150784683,0.528403926,549.5299635,2.389992087,329.3543662,4.565977893,1
976,1.043073494,0.173884224,0.539034903,1260.045453,3.476152634,1798.166452,7.86760865,1
14113,1.061651922,0.165827648,0.572950717,364.9125851,1.862707553,1231.38817,6.998099419,1
2623,1.025235299,0.171337324,0.542769092,499.6766703,3.18781352,1006.917453,5.99197469,1
13144,1.055846525,0.167969515,0.58127536,110.7332324,1.496640167,434.3090989,6.27545668,1
6348,0.922469395,0.151167968,0.529011236,534.735723,1.625572016,74.60692275,8.361468547,1
12366,1.01471041,0.167446468,0.570985441,214.2087583,0.978504188,827.3372204,6.744657388,1
10846,1.012694738,0.172055427,0.567212634,481.2353632,2.237437065,1361.923807,8.85093856,1
973,1.051883063,0.17402648,0.537808609,1306.225574,3.515679651,2573.282917,6.249430827,1
12585,1.020973743,0.16767564,0.57235048,237.351277,0.842539038,873.6523741,6.735747889,1
2607,1.024297065,0.171890297,0.543462515,328.1719499,2.945912238,944.5506525,8.871014104,1
1867,0.917977087,0.177732439,0.561496818,9.004030549,1.659667918,37.83847815,4.171880532,1
1097,1.026764714,0.173327683,0.542515711,422.1611129,2.747224709,1234.187872,5.898746033,1
11009,0.996175226,0.169461031,0.567290707,1081.303508,1.594754268,1853.027594,7.901772671,1
17210,1.062867201,0.172243255,0.567579194,195.6378693,1.609081479,726.9494589,6.769771003,1
16106,1.068636693,0.157400116,0.570037698,450.0837447,3.039161528,587.9566003,7.938298123,1
6572,0.921945476,0.15258494,0.531255429,592.4341541,2.146524472,478.7750044,8.922567436,1
10441,1.077620887,0.155037085,0.540344931,1083.43638,2.987332868,617.8350675,6.941231619,1
5992,0.932273969,0.166238584,0.552301001,1.095493923,1.710132569,54.29494102,4.916556983,1
6831,1.026708191,0.169125745,0.557764635,589.8559066,2.776459329,1538.304561,7.790606101,1
10747,0.971234173,0.169380311,0.562960068,1087.705127,3.335976624,3241.892651,4.159079185,1
2846,0.918238914,0.168472269,0.552324456,3.378919771,0.598553769,43.09993274,5.552838217,1
500,0.961807799,0.175866982,0.554496333,99.25853466,2.923572666,351.348828,8.499636534,1
8540,0.950808725,0.166884752,0.556623801,1024.572532,2.733330249,3424.396578,8.057972924,1
12214,1.022405536,0.167719317,0.572663673,242.019655,1.028479262,924.5327477,7.367767316,1
15928,0.944705614,0.167003762,0.57364116,1270.265481,3.118200455,2679.723713,4.566908672,1
4988,0.915173523,0.158233782,0.539111706,401.7941571,2.451861172,1288.873459,5.26926284,1
16345,1.029996498,0.170420259,0.583630311,328.4111136,2.605700626,571.6708997,5.884781503,1
6441,0.922500036,0.151483904,0.529547048,640.9537787,1.702002175,245.290023,7.825581962,1
11656,1.021051629,0.169441174,0.563785476,437.3423076,2.771519959,1027.71191,7.802895152,1
14714,1.087006322,0.172542327,0.61163575,344.1264582,1.139406045,1200.668337,5.47208866,1
14799,1.068179397,0.155554199,0.556881395,1203.085882,2.4977073,1511.293883,8.014889678,1
11657,1.020442902,0.169296484,0.563802891,469.4902022,2.91559617,1134.73438,7.13868973,1
1401,1.019092294,0.17324249,0.544547414,282.1401054,2.969722039,957.7351359,5.86359951,1
4685,0.916228245,0.155396157,0.53481256,348.7225142,1.875119528,925.3922339,7.393038189,1
8266,1.066239817,0.156983331,0.540107701,1368.325415,2.843763424,1344.957543,5.816012142,1
11071,0.936469336,0.159569716,0.545998328,163.5745253,1.315221797,623.5515264,8.316008749,1
1438,1.031899439,0.171932207,0.540749356,603.4154311,3.626064922,460.0846809,4.67497267,1
90,0.940507923,0.17821022,0.560233359,94.79748105,2.361918354,359.2451784,8.126822429,1
16476,1.015827595,0.17047581,0.592048318,669.7273254,0.951939741,2319.468738,7.854820095,1
109,1.013945159,0.173836697,0.544510577,944.3635848,3.132202979,843.498715,6.575277415,1
8269,0.953956623,0.16766482,0.557927358,1025.000969,2.94422002,3584.917091,5.940095548,1
9681,0.929601373,0.158821202,0.543262691,906.247527,1.53396525,646.3807038,8.037906798,1
14112,1.06155579,0.165699638,0.572561693,346.2199963,1.710912375,1103.543651,7.96478706,1
12956,1.038121959,0.166701984,0.568153403,1164.843222,2.16067141,543.022478,8.240687861,1
7597,1.063983892,0.157692009,0.533446408,1244.026803,2.995405643,726.5202973,6.152578301,1
16593,0.914530431,0.160856559,0.555411451,128.9331822,1.728421682,458.2746874,8.762366372,1
7801,1.067193394,0.156920462,0.537081954,1234.554814,2.41043942,1403.933432,7.263342154,1
2834,0.902907899,0.164563537,0.546760454,0.626338855,0.631711011,18.10800238,4.841848735,1
5120,0.915636806,0.160808684,0.54327503,39.19281179,1.477527326,199.9114672,4.877505386,1
14926,1.038380714,0.163464398,0.577532825,570.2591131,3.241457046,487.7952085,8.414664895,1
4665,0.980186793,0.173577999,0.562925713,9.782076468,0.827006795,30.73106367,5.912586827,1
11930,1.026256073,0.166691514,0.56225179,666.5101011,3.190420112,1444.737029,7.030106504,1
9431,0.933421896,0.158695496,0.543970521,77.4580533,2.174593068,320.6391549,5.294899613,1
7637,1.060631353,0.158077134,0.539984299,1151.423724,2.501411062,598.1757021,5.867284913,1
383,1.04786498,0.173818721,0.5383375,845.209541,3.041946856,1230.40237,7.174348571,1
10615,0.952339996,0.163649964,0.554575497,777.7017629,1.718005366,2621.201888,7.251410557,1
2957,1.022319311,0.170960911,0.544093784,479.7506548,2.783374543,600.3347027,6.923729987,1
13261,1.078385922,0.16859066,0.587422559,102.7966136,0.887550339,358.4737041,4.976586968,1
